respondent_id,target_question_id,y_true,prediction,prompt_file,feat1_id,feat1_text,feat1_answer,feat2_id,feat2_text,feat2_answer,feat3_id,feat3_text,feat3_answer,feat4_id,feat4_text,feat4_answer,feat5_id,feat5_text,feat5_answer,feat6_id,feat6_text,feat6_answer,feat7_id,feat7_text,feat7_answer,feat8_id,feat8_text,feat8_answer,feat9_id,feat9_text,feat9_answer,feat10_id,feat10_text,feat10_answer
124073208,t_Q19,No,No,prompts/124073208_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,New Brunswick,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",CAN: Liberal Party,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q266,In which country were you born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q267,In which country was your mother born?,Canada,B_COUNTRY,Which country are you currently living in?,Canada
124073208,t_Q27,Disagree,Agree,prompts/124073208_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,New Brunswick,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",CAN: Liberal Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q267,In which country was your mother born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q266,In which country were you born?,Canada,Q272,What language do you normally speak at home?,English,B_COUNTRY,Which country are you currently living in?,Canada,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Disagree,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Not very important
124073208,t_Q29,Disagree,Disagree,prompts/124073208_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Disagree,N_REGION_ISO,Which region do you currently live in?,New Brunswick,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Disagree,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",CAN: Liberal Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q267,In which country was your mother born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q266,In which country were you born?,Canada,Q272,What language do you normally speak at home?,English
276070033,t_Q19,No,No,prompts/276070033_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Baden-Württemberg,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",DEU: Christian Democratic Union of Germany; Christian Social Union in Bavaria,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,Missing,Q266,In which country were you born?,Germany,Q268,In which country was your father born? List of codes in Annex,Germany,Q267,In which country was your mother born?,Germany,B_COUNTRY,Which country are you currently living in?,Germany
276070033,t_Q27,Agree,Agree,prompts/276070033_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Baden-Württemberg,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",DEU: Christian Democratic Union of Germany; Christian Social Union in Bavaria,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,Missing,Q267,In which country was your mother born?,Germany,Q268,In which country was your father born? List of codes in Annex,Germany,Q266,In which country were you born?,Germany,Q272,What language do you normally speak at home?,German,B_COUNTRY,Which country are you currently living in?,Germany,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Disagree,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Very important
276070033,t_Q29,Strongly disagree,Strongly disagree,prompts/276070033_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Strongly disagree,N_REGION_ISO,Which region do you currently live in?,Baden-Württemberg,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Disagree strongly,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",DEU: Christian Democratic Union of Germany; Christian Social Union in Bavaria,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,Missing,Q267,In which country was your mother born?,Germany,Q268,In which country was your father born? List of codes in Annex,Germany,Q266,In which country were you born?,Germany,Q272,What language do you normally speak at home?,German
417070113,t_Q19,No,No,prompts/417070113_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Jalal-Abad region,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,Yes,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",KGZ: Development and Progress Party,Q26,Would you prefer not to have people who speak a different language as neighbors?,Yes,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,KG: European,Q266,In which country were you born?,Kyrgyzstan,Q268,In which country was your father born? List of codes in Annex,Kyrgyzstan,Q267,In which country was your mother born?,Kyrgyzstan,B_COUNTRY,Which country are you currently living in?,Kyrgyzstan
417070113,t_Q27,Agree strongly,Agree,prompts/417070113_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Jalal-Abad region,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",KGZ: Development and Progress Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,KG: European,Q267,In which country was your mother born?,Kyrgyzstan,Q268,In which country was your father born? List of codes in Annex,Kyrgyzstan,Q266,In which country were you born?,Kyrgyzstan,Q272,What language do you normally speak at home?,Uzbek,B_COUNTRY,Which country are you currently living in?,Kyrgyzstan,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Agree strongly,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Not very important
417070113,t_Q29,Disagree,Disagree,prompts/417070113_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Agree strongly,N_REGION_ISO,Which region do you currently live in?,Jalal-Abad region,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Agree strongly,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Agree strongly,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",KGZ: Development and Progress Party,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,KG: European,Q267,In which country was your mother born?,Kyrgyzstan,Q268,In which country was your father born? List of codes in Annex,Kyrgyzstan,Q266,In which country were you born?,Kyrgyzstan,Q272,What language do you normally speak at home?,Uzbek
804070556,t_Q19,Yes,No,prompts/804070556_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Zaporizka oblast,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,Yes,Q23,Would you prefer not to have people of a different religion as neighbors?,Yes,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q26,Would you prefer not to have people who speak a different language as neighbors?,Yes,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,UA: Ukrainians,Q266,In which country were you born?,Ukraine,Q268,In which country was your father born? List of codes in Annex,Ukraine,Q267,In which country was your mother born?,Ukraine,B_COUNTRY,Which country are you currently living in?,Ukraine
804070556,t_Q27,Agree strongly,Agree,prompts/804070556_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Zaporizka oblast,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,UA: Ukrainians,Q267,In which country was your mother born?,Ukraine,Q268,In which country was your father born? List of codes in Annex,Ukraine,Q266,In which country were you born?,Ukraine,Q272,What language do you normally speak at home?,Russian,B_COUNTRY,Which country are you currently living in?,Ukraine,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Agree strongly,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Not very important
804070556,t_Q29,Agree strongly,Disagree,prompts/804070556_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Agree strongly,N_REGION_ISO,Which region do you currently live in?,Zaporizka oblast,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Agree strongly,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,UA: Ukrainians,Q267,In which country was your mother born?,Ukraine,Q268,In which country was your father born? List of codes in Annex,Ukraine,Q266,In which country were you born?,Ukraine,Q272,What language do you normally speak at home?,Russian
124075756,t_Q19,No,No,prompts/124075756_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Newfoundland and Labrador,Q21,Would you prefer not to have immigrants/foreign workers as neighbors?,No,Q23,Would you prefer not to have people of a different religion as neighbors?,No,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q26,Would you prefer not to have people who speak a different language as neighbors?,No,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q266,In which country were you born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q267,In which country was your mother born?,Canada,B_COUNTRY,Which country are you currently living in?,Canada
124075756,t_Q27,Agree strongly,Agree,prompts/124075756_ALL_TARGETS.txt,N_REGION_ISO,Which region do you currently live in?,Newfoundland and Labrador,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q267,In which country was your mother born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q266,In which country were you born?,Canada,Q272,What language do you normally speak at home?,English,B_COUNTRY,Which country are you currently living in?,Canada,Q38,Do you agree or disagree with the following statement: 'Adult children have the duty to provide long-term care for their parents?',Neither agree nor disagree,Q6,"In your life, would you say religion is very important, rather important, not very important or not important at all?",Not very important
124075756,t_Q29,Disagree,Disagree,prompts/124075756_ALL_TARGETS.txt,Q31,"How much do you agree or disagree with the following statement: 'On the whole, men make better business executives than women do'?",Strongly disagree,N_REGION_ISO,Which region do you currently live in?,Newfoundland and Labrador,Q30,How much do you agree or disagree with the following statement: 'A university education is more important for a boy than for a girl'?,Strongly disagree,Q33,"Do you agree or disagree with the following statement: 'When jobs are scarce, men should have more right to a job than women'?",Neither agree nor disagree,Q223,"If there were a national election tomorrow, for which party would you vote?. If you do not know, which party appeals to you most?",Don't know,Q290,How do you identify when it comes to Racial belonging/ ethnic group in your country?,CA: Caucasian (White),Q267,In which country was your mother born?,Canada,Q268,In which country was your father born? List of codes in Annex,Canada,Q266,In which country were you born?,Canada,Q272,What language do you normally speak at home?,English
